Item_Identifier,Item_Weight,Item_Visibility,Year,Outlet_Identifier,Item_Type,Item_MRP,MRP_Level,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Converted Sales
FDR52,12.65,0.076198809,14,OUT045,Frozen Foods,191.3846,High,2,Tier 2,Supermarket Type1,2675.1844,1.739
FDF56,16.7,0.119948864,7,OUT018,Fruits and Vegetables,180.4976,High,2,Tier 3,Supermarket Type2,2623.585124,1.705
DRN37,9.6,0.113575591,17,OUT049,Soft Drinks,166.5158,High,2,Tier 1,Supermarket Type1,3509.4318,2.281
DRB01,7.39,0.091126888,12,OUT035,Soft Drinks,191.753,High,3,Tier 2,Supermarket Type1,3179.780221,2.067
NCO54,19.5,0.024992442,31,OUT019,Household,53.6614,Low,3,Tier 1,Grocery Store,165.7842,0.108
FDU50,5.75,0.074806196,31,OUT027,Dairy,112.9176,Medium,2,Tier 3,Supermarket Type3,3435.528,2.233
DRN36,15.2,0.050461669,9,OUT017,Soft Drinks,95.5752,Medium,2,Tier 2,Supermarket Type1,1650.010094,1.073
FDR07,21.35,0.136119549,31,OUT019,Fruits and Vegetables,94.1094,Medium,3,Tier 1,Grocery Store,190.4188,0.124
DRG27,8.895,0.184035253,31,OUT019,Dairy,42.2138,Low,3,Tier 1,Grocery Store,40.6138,0.026
FDC23,18.0,0.017934042,17,OUT049,Starchy Foods,175.7686,High,2,Tier 1,Supermarket Type1,2897.357078,1.883
FDA26,7.855,0.074338562,9,OUT017,Dairy,220.4482,Very_High,2,Tier 2,Supermarket Type1,3632.47962,2.361
DRC12,17.85,0.037643694,31,OUT027,Soft Drinks,192.0188,High,2,Tier 3,Supermarket Type3,4500.260207,2.925
NCK19,9.8,0.09060629,17,OUT049,Others,195.0478,High,2,Tier 1,Supermarket Type1,3159.495839,2.054
FDW20,20.75,0.040421193,18,OUT010,Fruits and Vegetables,122.173,Medium,2,Tier 3,Grocery Store,369.519,0.24
NCA41,16.75,0.032580547,12,OUT035,Health and Hygiene,192.1162,High,3,Tier 2,Supermarket Type1,3848.324,2.501
NCO17,10.0,0.073794811,9,OUT017,Health and Hygiene,121.444,Medium,2,Tier 2,Supermarket Type1,2516.724,1.636
DRK11,8.21,0.010781158,17,OUT049,Hard Drinks,149.9392,High,2,Tier 1,Supermarket Type1,1938.8096,1.26
FDI45,13.1,0.037581243,19,OUT046,Fruits and Vegetables,175.5054,High,3,Tier 1,Supermarket Type1,2451.4756,1.593
NCY41,16.75,0.075721301,12,OUT035,Health and Hygiene,34.3532,Low,3,Tier 2,Supermarket Type1,1042.6428,0.678
FDE35,7.06,0.043989429,14,OUT045,Starchy Foods,60.2904,Low,2,Tier 2,Supermarket Type1,644.4944,0.419
FDJ60,19.35,0.104659766,18,OUT010,Baking Goods,165.9184,High,2,Tier 3,Grocery Store,764.6092928,0.497
FDS32,17.75,0.051920175,31,OUT019,Fruits and Vegetables,140.9838,High,3,Tier 1,Grocery Store,403.1302831,0.262
NCV42,6.26,0.031395831,29,OUT013,Household,110.7228,Medium,1,Tier 3,Supermarket Type1,1791.095383,1.164
FDI22,12.6,0.096756649,9,OUT017,Snack Foods,208.7612,Very_High,2,Tier 2,Supermarket Type1,5226.53,3.397
NCM42,6.13,0.028378929,14,OUT045,Household,108.8912,Medium,2,Tier 2,Supermarket Type1,1664.079818,1.082
FDJ32,10.695,0.058027764,7,OUT018,Fruits and Vegetables,59.6536,Low,2,Tier 3,Supermarket Type2,709.4718029,0.461
NCA30,19.0,0.129596025,14,OUT045,Household,190.5872,High,2,Tier 2,Supermarket Type1,2918.618875,1.897
FDA15,9.3,0.01601936,12,OUT035,Dairy,248.5092,Very_High,3,Tier 2,Supermarket Type1,6474.2392,4.208
NCE43,12.5,0.103422709,12,OUT035,Household,169.9448,High,3,Tier 2,Supermarket Type1,2897.5616,1.883
DRJ11,9.5,0.085091153,19,OUT046,Hard Drinks,187.1872,High,3,Tier 1,Supermarket Type1,2965.547203,1.928
NCC31,8.02,0.01991076,14,OUT045,Household,157.1972,High,2,Tier 2,Supermarket Type1,2417.246195,1.571
FDU03,18.7,0.153282667,18,OUT010,Meat,180.4292,High,2,Tier 3,Grocery Store,981.9808644,0.638
FDS25,6.885,0.245136905,31,OUT019,Canned,110.8228,Medium,3,Tier 1,Grocery Store,-100.0621045,-0.065
NCA53,11.395,0.010815865,29,OUT013,Health and Hygiene,48.5034,Low,1,Tier 3,Supermarket Type1,826.9030361,0.537
FDV51,16.35,0.032381325,31,OUT027,Meat,166.1842,High,2,Tier 3,Supermarket Type3,5470.8786,3.556
NCB31,6.235,0.118099673,31,OUT027,Household,262.891,Very_High,2,Tier 3,Supermarket Type3,5522.811,3.59
NCK05,20.1,0.077769768,7,OUT018,Health and Hygiene,63.0536,Low,2,Tier 3,Supermarket Type2,980.0576,0.637
NCC30,16.6,0.027556247,29,OUT013,Household,176.6344,High,1,Tier 3,Supermarket Type1,1962.7784,1.276
FDC51,10.895,0.009621861,19,OUT046,Dairy,123.073,Medium,3,Tier 1,Supermarket Type1,2025.232917,1.316
FDY28,7.47,0.168593729,18,OUT010,Frozen Foods,214.8218,Very_High,2,Tier 3,Grocery Store,1513.727632,0.984
FDX33,9.195,0.117723097,14,OUT045,Snack Foods,159.5578,High,2,Tier 2,Supermarket Type1,2506.20328,1.629
FDP48,7.52,0.073685833,18,OUT010,Baking Goods,183.895,High,2,Tier 3,Grocery Store,1048.858358,0.682
NCG42,19.2,0.041395775,7,OUT018,Household,129.731,Medium,2,Tier 3,Supermarket Type2,1298.31,0.844
FDB36,5.465,0.048292189,31,OUT027,Baking Goods,133.1626,Medium,2,Tier 3,Supermarket Type3,2492.0894,1.62
FDH58,12.3,0.036939673,19,OUT046,Snack Foods,113.1834,Medium,3,Tier 1,Supermarket Type1,3109.9518,2.021
FDR35,12.5,0.020814797,9,OUT017,Breads,198.4742,High,2,Tier 2,Supermarket Type1,3255.924086,2.116
DRE37,13.5,0.094410673,14,OUT045,Soft Drinks,189.0872,High,2,Tier 2,Supermarket Type1,2925.768012,1.902
FDC50,15.85,0.158220857,12,OUT035,Canned,96.4094,Medium,3,Tier 2,Supermarket Type1,1237.7222,0.805
NCD07,9.1,0.055160326,31,OUT027,Household,111.9518,Medium,2,Tier 3,Supermarket Type3,3226.127754,2.097
FDN12,15.6,0.081562686,9,OUT017,Baking Goods,112.7544,Medium,2,Tier 2,Supermarket Type1,1118.544,0.727
FDJ14,10.3,0.050070476,19,OUT046,Canned,77.896,Medium,3,Tier 1,Supermarket Type1,1278.336,0.831
NCM07,9.395,0.039928582,29,OUT013,Others,83.2908,Medium,1,Tier 3,Supermarket Type1,1258.362,0.818
FDH17,16.2,0.016687114,14,OUT045,Frozen Foods,96.9726,Medium,2,Tier 2,Supermarket Type1,1076.5986,0.7
DRD15,10.6,0.056795923,19,OUT046,Dairy,232.8642,Very_High,3,Tier 1,Supermarket Type1,3485.463,2.266
NCS42,8.6,0.0693587,29,OUT013,Household,89.9146,Medium,1,Tier 3,Supermarket Type1,1460.969906,0.95
NCC31,8.02,0.019866705,12,OUT035,Household,154.5972,High,3,Tier 2,Supermarket Type1,1402.1748,0.911
FDW15,15.35,0.096496792,31,OUT019,Meat,148.8734,High,3,Tier 1,Grocery Store,518.0648272,0.337
FDM44,12.5,0.031023835,29,OUT013,Fruits and Vegetables,104.099,Medium,1,Tier 3,Supermarket Type1,309.597,0.201
NCZ05,8.485,0.058222587,17,OUT049,Health and Hygiene,103.799,Medium,2,Tier 1,Supermarket Type1,1745.246952,1.134
FDN58,13.8,0.056861638,12,OUT035,Snack Foods,231.5984,Very_High,3,Tier 2,Supermarket Type1,7182.6504,4.669
NCV41,14.35,0.017073332,14,OUT045,Health and Hygiene,109.5228,Medium,2,Tier 2,Supermarket Type1,1657.842,1.078
FDT56,16.0,0.115032648,31,OUT027,Fruits and Vegetables,58.0246,Low,2,Tier 3,Supermarket Type3,2143.2102,1.393
FDO45,13.15,0.038011783,17,OUT049,Snack Foods,89.6856,Medium,2,Tier 1,Supermarket Type1,703.0848,0.457
NCM17,7.93,0.071246467,17,OUT049,Health and Hygiene,43.8086,Low,2,Tier 1,Supermarket Type1,809.5882339,0.526
FDM57,11.65,0.075834825,12,OUT035,Snack Foods,82.9908,Medium,3,Tier 2,Supermarket Type1,1258.362,0.818
FDJ58,15.6,0.104786172,31,OUT027,Snack Foods,172.2764,High,2,Tier 3,Supermarket Type3,1545.9876,1.005
FDT50,6.75,0.189512493,31,OUT019,Dairy,97.7752,Medium,3,Tier 1,Grocery Store,-293.515563,-0.191
DRB48,16.75,0.024733134,31,OUT027,Soft Drinks,40.2822,Low,2,Tier 3,Supermarket Type3,1296.3126,0.843
NCJ05,18.7,0.04604992,29,OUT013,Health and Hygiene,151.9682,High,1,Tier 3,Supermarket Type1,3354.3004,2.18
FDW28,18.25,0.089326677,9,OUT017,Frozen Foods,196.7452,High,2,Tier 2,Supermarket Type1,3217.620793,2.091
FDC57,20.1,0.054816926,7,OUT018,Fruits and Vegetables,194.282,High,2,Tier 3,Supermarket Type2,1544.656,1.004
NCN30,16.35,0.016989991,12,OUT035,Household,98.541,Medium,3,Tier 2,Supermarket Type1,772.328,0.502
NCX42,6.36,0.010467749,31,OUT019,Household,162.9526,High,3,Tier 1,Grocery Store,822.263,0.534
FDS32,17.75,0.029510313,31,OUT027,Fruits and Vegetables,141.9838,High,2,Tier 3,Supermarket Type3,4354.9978,2.831
DRL37,15.5,0.057879376,9,OUT017,Soft Drinks,41.377,Low,2,Tier 2,Supermarket Type1,649.155,0.422
NCE18,10.0,0.021468792,14,OUT045,Household,251.675,Very_High,2,Tier 2,Supermarket Type1,4244.475,2.759
FDG22,17.6,0.041180766,31,OUT027,Snack Foods,37.919,Low,2,Tier 3,Supermarket Type3,768.999,0.5
FDM58,16.85,0.079690403,19,OUT046,Snack Foods,113.4544,Medium,3,Tier 1,Supermarket Type1,2908.2144,1.89
FDK03,12.6,0.074338562,9,OUT017,Dairy,255.5356,Very_High,2,Tier 2,Supermarket Type1,9664.7528,6.282
FDC22,6.89,0.136428395,19,OUT046,Snack Foods,193.982,High,3,Tier 1,Supermarket Type1,1737.738,1.13
FDZ20,16.1,0.034300475,12,OUT035,Fruits and Vegetables,253.2356,Very_High,3,Tier 2,Supermarket Type1,5849.7188,3.802
FDN49,17.25,0.125478425,14,OUT045,Breakfast,40.948,Low,2,Tier 2,Supermarket Type1,659.9587617,0.429
FDB50,13.0,0.154244343,7,OUT018,Canned,77.9986,Medium,2,Tier 3,Supermarket Type2,1168.479,0.76
FDI21,5.59,0.056592115,12,OUT035,Snack Foods,65.0168,Low,3,Tier 2,Supermarket Type1,447.4176,0.291
NCZ05,8.485,0.058121214,12,OUT035,Health and Hygiene,104.499,Medium,3,Tier 2,Supermarket Type1,1238.388,0.805
FDW09,13.65,0.026026406,7,OUT018,Snack Foods,80.0302,Medium,2,Tier 3,Supermarket Type2,1076.370111,0.7
FDW34,9.6,0.035724069,7,OUT018,Snack Foods,243.617,Very_High,2,Tier 3,Supermarket Type2,3575.499959,2.324
FDO50,16.25,0.078290271,17,OUT049,Canned,93.1804,Medium,2,Tier 1,Supermarket Type1,1194.4452,0.776
NCR54,16.35,0.090562192,19,OUT046,Household,198.211,High,3,Tier 1,Supermarket Type1,1964.11,1.277
FDP38,10.1,0.032232864,7,OUT018,Canned,50.9008,Low,2,Tier 3,Supermarket Type2,577.6831739,0.375
FDU10,10.1,0.045763062,17,OUT049,Snack Foods,38.4848,Low,2,Tier 1,Supermarket Type1,633.8416,0.412
FDR26,20.7,0.042629339,31,OUT027,Dairy,178.7028,High,2,Tier 3,Supermarket Type3,4292.406826,2.79
NCG18,15.3,0.02286663,31,OUT027,Household,102.8332,Medium,2,Tier 3,Supermarket Type3,2768.3964,1.799
FDS09,8.895,0.081073148,12,OUT035,Snack Foods,51.2008,Low,3,Tier 2,Supermarket Type1,1038.938435,0.675
NCA42,6.965,0.047784475,18,OUT010,Household,158.8604,High,2,Tier 3,Grocery Store,316.9208,0.206
FDX49,4.615,0.101812521,12,OUT035,Canned,232.23,Very_High,3,Tier 2,Supermarket Type1,5126.66,3.332
FDE10,6.67,0.089512542,31,OUT027,Snack Foods,133.1626,Medium,2,Tier 3,Supermarket Type3,3672.5528,2.387
FDZ13,7.84,0.256919126,18,OUT010,Canned,48.035,Low,2,Tier 3,Grocery Store,-1096.4477,-0.713
FDM25,10.695,0.060654268,12,OUT035,Breakfast,174.7712,High,3,Tier 2,Supermarket Type1,3339.6528,2.171
FDE05,10.895,0.035209459,31,OUT019,Frozen Foods,145.2102,High,3,Tier 1,Grocery Store,437.4306,0.284
FDW44,9.5,0.035144569,12,OUT035,Fruits and Vegetables,171.8448,High,3,Tier 2,Supermarket Type1,2923.958991,1.901
NCI18,18.35,0.013956116,31,OUT027,Household,222.3746,Very_High,2,Tier 3,Supermarket Type3,5609.365,3.646
FDK08,9.195,0.121712459,31,OUT027,Fruits and Vegetables,101.2016,Medium,2,Tier 3,Supermarket Type3,2631.2416,1.71
FDY08,9.395,0.170932857,29,OUT013,Fruits and Vegetables,140.5838,High,1,Tier 3,Supermarket Type1,2300.883618,1.496
FDP37,15.6,0.142986863,29,OUT013,Breakfast,130.3994,Medium,1,Tier 3,Supermarket Type1,2826.9868,1.838
FDQ11,5.695,0.067806182,17,OUT049,Breads,255.1988,Very_High,2,Tier 1,Supermarket Type1,4167.995553,2.709
NCU54,8.88,0.165073642,18,OUT010,Household,207.727,Very_High,2,Tier 3,Grocery Store,209.727,0.136
FDT20,10.5,0.069287489,18,OUT010,Fruits and Vegetables,38.3164,Low,2,Tier 3,Grocery Store,-1259.399975,-0.819
FDE59,12.15,0.062287818,19,OUT046,Starchy Foods,36.2532,Low,3,Tier 1,Supermarket Type1,621.2746817,0.404
NCV54,11.1,0.03294861,31,OUT027,Household,116.8124,Medium,2,Tier 3,Supermarket Type3,2488.7604,1.618
FDU03,18.7,0.091577922,19,OUT046,Meat,181.7292,High,3,Tier 1,Supermarket Type1,2924.279069,1.901
FDV48,9.195,0.051573903,29,OUT013,Baking Goods,79.8644,Medium,1,Tier 3,Supermarket Type1,785.644,0.511
FDO20,12.85,0.152099033,12,OUT035,Fruits and Vegetables,252.6382,Very_High,3,Tier 2,Supermarket Type1,3532.7348,2.296
FDJ44,12.3,0.105812357,31,OUT027,Fruits and Vegetables,175.0396,High,2,Tier 3,Supermarket Type3,4012.1108,2.608
FDT19,7.59,0.145335007,14,OUT045,Fruits and Vegetables,173.108,High,2,Tier 2,Supermarket Type1,2077.296,1.35
FDY15,18.25,0.171093639,17,OUT049,Dairy,155.663,High,2,Tier 1,Supermarket Type1,2034.019,1.322
NCM18,13.0,0.08284187,19,OUT046,Household,63.0194,Low,3,Tier 1,Supermarket Type1,1009.451439,0.656
FDQ58,7.315,0.01530184,19,OUT046,Snack Foods,154.434,High,3,Tier 1,Supermarket Type1,1378.206,0.896
FDG02,7.855,0.011307038,7,OUT018,Canned,188.5188,High,2,Tier 3,Supermarket Type2,952.094,0.619
FDO31,6.76,0.050744935,31,OUT019,Fruits and Vegetables,79.496,Medium,3,Tier 1,Grocery Store,-554.0656853,-0.36
NCJ31,19.2,0.183397827,7,OUT018,Others,239.9196,Very_High,2,Tier 3,Supermarket Type2,3468.416273,2.254
FDH28,15.85,0.109939432,29,OUT013,Frozen Foods,39.2506,Low,1,Tier 3,Supermarket Type1,735.1569331,0.478
FDD45,8.615,0.203536932,31,OUT019,Fruits and Vegetables,93.2436,Medium,3,Tier 1,Grocery Store,-410.4790531,-0.267
NCC06,19.0,0.026986367,19,OUT046,Household,127.1336,Medium,3,Tier 1,Supermarket Type1,2812.3392,1.828
FDM14,13.8,0.013338995,9,OUT017,Canned,109.7254,Medium,2,Tier 2,Supermarket Type1,1876.461346,1.22
NCV05,10.1,0.030269774,14,OUT045,Health and Hygiene,152.4656,High,2,Tier 2,Supermarket Type1,2934.8464,1.908
FDN31,11.5,0.072528603,31,OUT027,Fruits and Vegetables,188.053,High,2,Tier 3,Supermarket Type3,4432.146424,2.881
FDW34,9.6,0.035579135,19,OUT046,Snack Foods,244.417,Very_High,3,Tier 1,Supermarket Type1,1944.136,1.264
NCQ18,15.75,0.134960397,29,OUT013,Household,101.37,Medium,1,Tier 3,Supermarket Type1,2097.27,1.363
DRE15,13.35,0.017782033,12,OUT035,Dairy,74.2012,Medium,3,Tier 2,Supermarket Type1,1363.801046,0.886
NCA54,16.5,0.036634668,12,OUT035,Household,179.0318,High,3,Tier 2,Supermarket Type1,2967.015311,1.929
FDJ58,15.6,0.10545978,17,OUT049,Snack Foods,172.4764,High,2,Tier 1,Supermarket Type1,2875.100279,1.869
FDS12,9.1,0.173275373,31,OUT027,Baking Goods,127.6362,Medium,2,Tier 3,Supermarket Type3,3474.654164,2.259
FDE50,19.7,0.016271661,7,OUT018,Canned,188.1556,High,2,Tier 3,Supermarket Type2,2760.752029,1.794
NCV05,10.1,0.03020851,19,OUT046,Health and Hygiene,153.1656,High,3,Tier 1,Supermarket Type1,1544.656,1.004
FDS46,17.6,0.047218002,29,OUT013,Snack Foods,121.0782,Medium,1,Tier 3,Supermarket Type1,2019.198733,1.312
FDR57,5.675,0.023492524,12,OUT035,Snack Foods,155.5288,High,3,Tier 2,Supermarket Type1,1414.1592,0.919
